PSTPR0000000336_186,1
PSTPR0000000336_96,3
PSTPR0000000336_114,2
PSTPR0000000336_44,3
PSTPR0000000336_18,3
PSTPR0000000336_106,2
PSTPR0000000336_70,3
PSTPR0000000336_138,2
PSTPR0000000336_132,1
PSTPR0000000336_104,1
PSTPR0000000337_11,1
PSTPR0000000337_69,3
PSTPR0000000337_45,2
PSTPR0000000337_71,1
PSTPR0000000337_53,1
PSTPR0000000337_5,3
PSTPR0000000337_103,1
PSTPR0000000337_29,2
PSTPR0000000337_83,1
PSTPR0000000337_21,2
PSTPR0000000337_33,2
PSTPR0000000338_100,1
PSTPR0000000338_6,3
PSTPR0000000338_48,3
PSTPR0000000338_62,2
PSTPR0000000338_58,2
PSTPR0000000338_30,2
PSTPR0000000338_64,3
PSTPR0000000338_8,1
PSTPR0000000338_24,2
PSTPR0000000338_104,1
PSTPR0000000339_187,1
PSTPR0000000339_25,2
PSTPR0000000339_27,1
PSTPR0000000339_37,3
PSTPR0000000339_91,3
PSTPR0000000339_83,3
PSTPR0000000339_115,2
PSTPR0000000339_121,1
PSTPR0000000339_53,2
PSTPR0000000339_89,1
PSTPR0000000339_61,1
PSTPR0000000339_17,1
PSTPR0000000340_8,1
PSTPR0000000340_64,2
PSTPR0000000340_112,2
PSTPR0000000340_20,2
PSTPR0000000340_36,3
PSTPR0000000340_60,3
PSTPR0000000340_16,1
PSTPR0000000340_124,1
PSTPR0000000340_68,2
PSTPR0000000340_62,3
PSTPR0000000340_34,3
PSTPR0000000340_128,2
PSTPR0000000340_90,1
PSTPR0000000341_21,3
PSTPR0000000341_15,3
PSTPR0000000341_57,3
PSTPR0000000341_107,3
PSTPR0000000341_89,2
PSTPR0000000341_41,3
PSTPR0000000341_31,2
PSTPR0000000341_33,2
PSTPR0000000341_43,3
PSTPR0000000341_45,3
PSTPR0000000342_64,2
PSTPR0000000342_100,3
PSTPR0000000342_72,1
PSTPR0000000342_36,2
PSTPR0000000342_128,1
PSTPR0000000342_50,3
PSTPR0000000342_46,3
PSTPR0000000342_74,1
PSTPR0000000342_24,3
PSTPR0000000342_156,1
PSTPR0000000342_56,1
PSTPR0000000342_26,1
PSTPR0000000342_54,2
PSTPR0000000342_12,3
PSTPR0000000342_44,3
PSTPR0000000342_90,2
PSTPR0000000342_86,3
PSTPR0000000343_109,2
PSTPR0000000343_49,1
PSTPR0000000343_27,2
PSTPR0000000343_87,2
PSTPR0000000343_61,2
PSTPR0000000343_71,2
PSTPR0000000343_21,3
PSTPR0000000343_43,3
PSTPR0000000343_35,3
PSTPR0000000343_5,1
PSTPR0000000344_86,3
PSTPR0000000344_180,3
PSTPR0000000344_130,1
PSTPR0000000344_50,1
PSTPR0000000344_32,3
PSTPR0000000344_124,1
PSTPR0000000344_94,2
PSTPR0000000344_198,3
PSTPR0000000344_28,2
PSTPR0000000344_30,3
PSTPR0000000344_76,3
PSTPR0000000344_58,2
PSTPR0000000345_185,1
PSTPR0000000345_101,3
PSTPR0000000345_89,1
PSTPR0000000345_53,3
PSTPR0000000345_121,1
PSTPR0000000345_85,1
PSTPR0000000345_39,3
PSTPR0000000345_105,3
PSTPR0000000345_51,3
PSTPR0000000345_11,2
PSTPR0000000346_32,2
PSTPR0000000346_190,1
PSTPR0000000346_136,1
PSTPR0000000346_14,3
PSTPR0000000346_174,3
PSTPR0000000346_20,3
PSTPR0000000346_58,2
PSTPR0000000346_112,1
PSTPR0000000346_40,1
PSTPR0000000346_56,2
PSTPR0000000346_74,1
PSTPR0000000346_82,1
PSTPR0000000347_55,1
PSTPR0000000347_45,1
PSTPR0000000347_11,1
PSTPR0000000347_81,1
PSTPR0000000347_13,2
PSTPR0000000347_53,1
PSTPR0000000347_99,3
PSTPR0000000347_59,2
PSTPR0000000347_15,2
PSTPR0000000347_33,3
PSTPR0000000347_103,2
PSTPR0000000347_7,2
PSTPR0000000347_117,3
PSTPR0000000347_63,1
PSTPR0000000348_50,2
PSTPR0000000348_11,2
PSTPR0000000348_94,1
PSTPR0000000348_36,3
PSTPR0000000348_20,3
PSTPR0000000348_162,1
PSTPR0000000348_48,3
PSTPR0000000348_26,3
PSTPR0000000348_78,3
PSTPR0000000348_66,3
PSTPR0000000348_110,3
PSTPR0000000348_72,2
PSTPR0000000349_11,2
PSTPR0000000349_107,2
PSTPR0000000349_113,1
PSTPR0000000349_99,1
PSTPR0000000349_171,1
PSTPR0000000349_33,1
PSTPR0000000349_53,1
PSTPR0000000349_49,1
PSTPR0000000349_153,1
PSTPR0000000349_89,3
PSTPR0000000349_47,3
PSTPR0000000350_94,2
PSTPR0000000350_6,1
PSTPR0000000350_84,2
PSTPR0000000350_122,2
PSTPR0000000350_26,2
PSTPR0000000350_18,2
PSTPR0000000350_76,2
PSTPR0000000350_110,2
PSTPR0000000350_36,2
PSTPR0000000350_98,3
PSTPR0000000350_54,1
PSTPR0000000351_39,1
PSTPR0000000351_73,2
PSTPR0000000351_11,3
PSTPR0000000351_89,2
PSTPR0000000351_5,3
PSTPR0000000351_51,2
PSTPR0000000351_27,3
PSTPR0000000351_117,2
PSTPR0000000351_13,3
PSTPR0000000351_57,1
PSTPR0000000351_33,3
PSTPR0000000352_84,2
PSTPR0000000352_96,2
PSTPR0000000352_44,1
PSTPR0000000352_78,2
PSTPR0000000352_14,3
PSTPR0000000352_46,3
PSTPR0000000352_70,3
PSTPR0000000352_116,2
PSTPR0000000352_88,3
PSTPR0000000352_94,3
PSTPR0000000352_36,3
PSTPR0000000352_48,3
PSTPR0000000353_41,2
PSTPR0000000353_121,1
PSTPR0000000353_101,3
PSTPR0000000353_25,3
PSTPR0000000353_73,2
PSTPR0000000353_75,2
PSTPR0000000353_47,3
PSTPR0000000353_77,3
PSTPR0000000353_85,2
PSTPR0000000353_5,3
PSTPR0000000353_115,2
PSTPR0000000353_37,1
PSTPR0000000354_84,2
PSTPR0000000354_128,3
PSTPR0000000354_6,3
PSTPR0000000354_12,2
PSTPR0000000354_8,1
PSTPR0000000354_62,1
PSTPR0000000354_34,3
PSTPR0000000354_36,2
PSTPR0000000354_52,3
PSTPR0000000354_118,2
PSTPR0000000354_76,3
PSTPR0000000354_32,3
PSTPR0000000354_86,1
PSTPR0000000354_28,3
PSTPR0000000354_104,1
PSTPR0000000355_101,2
PSTPR0000000355_31,3
PSTPR0000000355_21,2
PSTPR0000000355_15,2
PSTPR0000000355_23,3
PSTPR0000000355_89,1
PSTPR0000000355_119,1
PSTPR0000000355_69,1
PSTPR0000000355_33,3
PSTPR0000000355_121,2
PSTPR0000000355_53,2
PSTPR0000000355_125,1
PSTPR0000000355_59,2
PSTPR0000000355_7,2
PSTPR0000000356_164,2
PSTPR0000000356_10,2
PSTPR0000000356_124,1
PSTPR0000000356_32,3
PSTPR0000000356_12,2
PSTPR0000000356_18,3
PSTPR0000000356_8,3
PSTPR0000000356_108,1
PSTPR0000000356_52,2
PSTPR0000000356_68,3
PSTPR0000000356_58,1
PSTPR0000000356_28,2
PSTPR0000000356_96,1
PSTPR0000000356_106,2
PSTPR0000000356_70,2
PSTPR0000000357_35,1
PSTPR0000000357_65,1
PSTPR0000000357_137,3
PSTPR0000000357_41,2
PSTPR0000000357_51,3
PSTPR0000000357_83,1
PSTPR0000000357_49,2
PSTPR0000000357_93,2
PSTPR0000000357_37,3
PSTPR0000000357_143,3
PSTPR0000000357_77,2
PSTPR0000000357_111,2
PSTPR0000000357_9,3
PSTPR0000000358_22,2
PSTPR0000000358_108,1
PSTPR0000000358_66,2
PSTPR0000000358_94,3
PSTPR0000000358_50,2
PSTPR0000000358_32,2
PSTPR0000000358_118,2
PSTPR0000000358_20,3
PSTPR0000000358_126,1
PSTPR0000000358_10,2
PSTPR0000000358_72,3
PSTPR0000000358_6,3
PSTPR0000000359_17,2
PSTPR0000000359_77,2
PSTPR0000000359_81,3
PSTPR0000000359_69,2
PSTPR0000000359_37,3
PSTPR0000000359_19,3
PSTPR0000000359_21,2
PSTPR0000000359_45,1
PSTPR0000000359_29,1
PSTPR0000000359_55,3
PSTPR0000000360_54,2
PSTPR0000000360_126,1
PSTPR0000000360_6,3
PSTPR0000000360_24,3
PSTPR0000000360_76,2
PSTPR0000000360_110,1
PSTPR0000000360_34,2
PSTPR0000000360_46,3
PSTPR0000000360_32,3
PSTPR0000000360_16,3
PSTPR0000000360_14,3
PSTPR0000000360_72,3
PSTPR0000000361_89,1
PSTPR0000000361_63,1
PSTPR0000000361_37,2
PSTPR0000000361_71,2
PSTPR0000000361_95,1
PSTPR0000000361_15,2
PSTPR0000000361_27,2
PSTPR0000000361_39,3
PSTPR0000000361_47,1
PSTPR0000000361_45,3
PSTPR0000000361_33,2
PSTPR0000000362_100,1
PSTPR0000000362_130,3
PSTPR0000000362_124,3
PSTPR0000000362_134,3
PSTPR0000000362_16,2
PSTPR0000000362_118,2
PSTPR0000000362_30,3
PSTPR0000000362_64,3
PSTPR0000000362_20,3
PSTPR0000000362_14,3
PSTPR0000000362_150,1
PSTPR0000000362_34,2
PSTPR0000000362_76,3
PSTPR0000000363_61,3
PSTPR0000000363_105,2
PSTPR0000000363_43,3
PSTPR0000000363_17,2
PSTPR0000000363_29,2
PSTPR0000000363_75,3
PSTPR0000000363_71,3
PSTPR0000000363_9,1
PSTPR0000000363_63,1
PSTPR0000000363_131,2
PSTPR0000000363_97,3
PSTPR0000000363_35,2
PSTPR0000000364_70,2
PSTPR0000000364_106,3
PSTPR0000000364_78,2
PSTPR0000000364_110,3
PSTPR0000000364_6,1
PSTPR0000000364_58,1
PSTPR0000000364_140,1
PSTPR0000000364_12,2
PSTPR0000000364_28,3
PSTPR0000000364_90,3
PSTPR0000000365_9,1
PSTPR0000000365_115,2
PSTPR0000000365_73,3
PSTPR0000000365_65,1
PSTPR0000000365_137,1
PSTPR0000000365_41,1
PSTPR0000000365_13,1
PSTPR0000000365_105,1
PSTPR0000000365_5,3
PSTPR0000000365_53,3
PSTPR0000000365_127,3
PSTPR0000000366_88,1
PSTPR0000000366_36,2
PSTPR0000000366_14,3
PSTPR0000000366_84,2
PSTPR0000000366_82,1
PSTPR0000000366_126,3
PSTPR0000000366_118,2
PSTPR0000000366_94,1
PSTPR0000000366_40,1
PSTPR0000000366_168,1
PSTPR0000000366_132,3
PSTPR0000000367_5,3
PSTPR0000000367_51,2
PSTPR0000000367_105,3
PSTPR0000000367_15,3
PSTPR0000000367_59,3
PSTPR0000000367_17,1
PSTPR0000000367_57,2
PSTPR0000000367_33,2
PSTPR0000000367_117,2
PSTPR0000000367_73,3
PSTPR0000000368_62,2
PSTPR0000000368_18,3
PSTPR0000000368_6,1
PSTPR0000000368_140,3
PSTPR0000000368_48,1
PSTPR0000000368_24,2
PSTPR0000000368_26,3
PSTPR0000000368_16,3
PSTPR0000000368_142,2
PSTPR0000000368_52,1
PSTPR0000000369_39,1
PSTPR0000000369_9,3
PSTPR0000000369_71,2
PSTPR0000000369_81,3
PSTPR0000000369_17,2
PSTPR0000000369_11,3
PSTPR0000000369_79,1
PSTPR0000000369_91,2
PSTPR0000000369_49,2
PSTPR0000000369_77,2
PSTPR0000000369_7,1
PSTPR0000000369_23,2
PSTPR0000000370_6,1
PSTPR0000000370_62,3
PSTPR0000000370_42,1
PSTPR0000000370_12,3
PSTPR0000000370_138,1
PSTPR0000000370_150,1
PSTPR0000000370_222,3
PSTPR0000000370_82,2
PSTPR0000000370_106,3
PSTPR0000000370_96,2
PSTPR0000000370_116,3
PSTPR0000000371_55,2
PSTPR0000000371_81,2
PSTPR0000000371_77,2
PSTPR0000000371_117,3
PSTPR0000000371_5,3
PSTPR0000000371_15,3
PSTPR0000000371_35,2
PSTPR0000000371_13,1
PSTPR0000000371_43,2
PSTPR0000000371_29,2
PSTPR0000000371_75,3
PSTPR0000000372_60,3
PSTPR0000000372_40,1
PSTPR0000000372_36,2
PSTPR0000000372_22,1
PSTPR0000000372_80,2
PSTPR0000000372_72,3
PSTPR0000000372_26,1
PSTPR0000000372_118,3
PSTPR0000000372_16,3
PSTPR0000000372_58,2
PSTPR0000000373_13,3
PSTPR0000000373_61,1
PSTPR0000000373_25,1
PSTPR0000000373_67,1
PSTPR0000000373_93,1
PSTPR0000000373_31,1
PSTPR0000000373_19,1
PSTPR0000000373_23,1
PSTPR0000000373_77,2
PSTPR0000000373_113,3
PSTPR0000000374_72,1
PSTPR0000000374_42,3
PSTPR0000000374_38,3
PSTPR0000000374_44,2
PSTPR0000000374_12,2
PSTPR0000000374_24,2
PSTPR0000000374_36,2
PSTPR0000000374_30,1
PSTPR0000000374_18,1
PSTPR0000000374_22,2
PSTPR0000000375_143,2
PSTPR0000000375_53,3
PSTPR0000000375_81,3
PSTPR0000000375_41,3
PSTPR0000000375_79,2
PSTPR0000000375_31,3
PSTPR0000000375_117,2
PSTPR0000000375_39,3
PSTPR0000000375_19,1
PSTPR0000000375_13,2
PSTPR0000000376_42,2
PSTPR0000000376_68,2
PSTPR0000000376_46,1
PSTPR0000000376_6,1
PSTPR0000000376_102,2
PSTPR0000000376_96,3
PSTPR0000000376_86,1
PSTPR0000000376_104,1
PSTPR0000000376_32,2
PSTPR0000000376_52,1
PSTPR0000000376_194,3
PSTPR0000000376_18,3
PSTPR0000000376_78,2
PSTPR0000000377_56,2
PSTPR0000000377_108,3
PSTPR0000000377_82,2
PSTPR0000000377_8,1
PSTPR0000000377_104,2
PSTPR0000000377_44,2
PSTPR0000000377_24,2
PSTPR0000000377_10,3
PSTPR0000000377_100,3
PSTPR0000000377_62,3
PSTPR0000000378_78,2
PSTPR0000000378_128,2
PSTPR0000000378_140,2
PSTPR0000000378_40,3
PSTPR0000000378_56,2
PSTPR0000000378_10,3
PSTPR0000000378_170,3
PSTPR0000000378_70,3
PSTPR0000000378_30,3
PSTPR0000000378_134,1
PSTPR0000000379_85,1
PSTPR0000000379_75,3
PSTPR0000000379_11,2
PSTPR0000000379_175,3
PSTPR0000000379_111,3
PSTPR0000000379_181,3
PSTPR0000000379_101,2
PSTPR0000000379_43,3
PSTPR0000000379_161,1
PSTPR0000000379_5,1
PSTPR0000000379_45,3
PSTPR0000000380_28,3
PSTPR0000000380_62,2
PSTPR0000000380_158,2
PSTPR0000000380_18,3
PSTPR0000000380_30,1
PSTPR0000000380_48,3
PSTPR0000000380_82,1
PSTPR0000000380_26,3
PSTPR0000000380_120,1
PSTPR0000000380_84,2
PSTPR0000000381_5,3
PSTPR0000000381_151,3
PSTPR0000000381_123,1
PSTPR0000000381_7,1
PSTPR0000000381_65,3
PSTPR0000000381_21,1
PSTPR0000000381_101,3
PSTPR0000000381_29,1
PSTPR0000000381_17,1
PSTPR0000000381_85,2
PSTPR0000000381_129,1
PSTPR0000000381_25,2
PSTPR0000000381_49,1
PSTPR0000000382_132,2
PSTPR0000000382_58,2
PSTPR0000000382_72,2
PSTPR0000000382_52,3
PSTPR0000000382_76,2
PSTPR0000000382_90,2
PSTPR0000000382_128,1
PSTPR0000000382_38,3
PSTPR0000000382_20,2
PSTPR0000000382_140,2
PSTPR0000000382_130,1
PSTPR0000000382_6,1
PSTPR0000000383_59,2
PSTPR0000000383_17,2
PSTPR0000000383_7,1
PSTPR0000000383_19,3
PSTPR0000000383_39,3
PSTPR0000000383_35,1
PSTPR0000000383_51,2
PSTPR0000000383_91,2
PSTPR0000000383_69,1
PSTPR0000000383_29,2
PSTPR0000000383_49,3
PSTPR0000000384_30,3
PSTPR0000000384_18,2
PSTPR0000000384_48,2
PSTPR0000000384_124,2
PSTPR0000000384_28,3
PSTPR0000000384_44,3
PSTPR0000000384_90,1
PSTPR0000000384_86,2
PSTPR0000000384_76,2
PSTPR0000000384_64,3
PSTPR0000000384_26,2
PSTPR0000000384_16,3
PSTPR0000000384_46,3
PSTPR0000000384_8,3
PSTPR0000000384_6,1
PSTPR0000000385_7,1
PSTPR0000000385_79,2
PSTPR0000000385_61,2
PSTPR0000000385_57,3
PSTPR0000000385_87,2
PSTPR0000000385_31,3
PSTPR0000000385_99,3
PSTPR0000000385_45,2
PSTPR0000000385_41,2
PSTPR0000000385_11,3
PSTPR0000000385_23,1
PSTPR0000000385_85,2
PSTPR0000000386_28,3
PSTPR0000000386_72,2
PSTPR0000000386_40,2
PSTPR0000000386_74,1
PSTPR0000000386_30,3
PSTPR0000000386_52,1
PSTPR0000000386_18,2
PSTPR0000000386_26,3
PSTPR0000000386_46,3
PSTPR0000000386_80,3
PSTPR0000000387_49,1
PSTPR0000000387_47,1
PSTPR0000000387_63,3
PSTPR0000000387_129,1
PSTPR0000000387_71,3
PSTPR0000000387_11,3
PSTPR0000000387_61,1
PSTPR0000000387_27,3
PSTPR0000000387_141,2
PSTPR0000000387_121,1
PSTPR0000000387_45,3
PSTPR0000000387_77,1
PSTPR0000000387_93,3
PSTPR0000000388_76,2
PSTPR0000000388_20,3
PSTPR0000000388_84,3
PSTPR0000000388_114,2
PSTPR0000000388_112,3
PSTPR0000000388_8,3
PSTPR0000000388_14,3
PSTPR0000000388_28,1
PSTPR0000000388_92,2
PSTPR0000000388_12,3
PSTPR0000000389_37,1
PSTPR0000000389_7,1
PSTPR0000000389_73,3
PSTPR0000000389_131,1
PSTPR0000000389_65,1
PSTPR0000000389_21,3
PSTPR0000000389_53,1
PSTPR0000000389_71,1
PSTPR0000000389_91,1
PSTPR0000000389_105,3
PSTPR0000000390_48,2
PSTPR0000000390_124,3
PSTPR0000000390_76,2
PSTPR0000000390_66,2
PSTPR0000000390_18,2
PSTPR0000000390_20,1
PSTPR0000000390_6,2
PSTPR0000000390_82,2
PSTPR0000000390_112,1
PSTPR0000000390_30,2
PSTPR0000000391_91,2
PSTPR0000000391_103,1
PSTPR0000000391_19,1
PSTPR0000000391_31,1
PSTPR0000000391_197,1
PSTPR0000000391_105,1
PSTPR0000000391_139,2
PSTPR0000000391_9,1
PSTPR0000000391_15,3
PSTPR0000000391_187,2
PSTPR0000000392_56,1
PSTPR0000000392_28,3
PSTPR0000000392_44,2
PSTPR0000000392_8,3
PSTPR0000000392_80,1
PSTPR0000000392_36,1
PSTPR0000000392_104,2
PSTPR0000000392_96,1
PSTPR0000000392_26,2
PSTPR0000000392_18,3
PSTPR0000000392_48,3
PSTPR0000000393_15,2
PSTPR0000000393_5,3
PSTPR0000000393_23,1
PSTPR0000000393_99,3
PSTPR0000000393_13,2
PSTPR0000000393_53,2
PSTPR0000000393_55,2
PSTPR0000000393_119,3
PSTPR0000000393_19,2
PSTPR0000000393_31,2
PSTPR0000000393_105,1
PSTPR0000000393_71,3
PSTPR0000000394_72,2
PSTPR0000000394_10,1
PSTPR0000000394_30,1
PSTPR0000000394_84,3
PSTPR0000000394_98,3
PSTPR0000000394_38,2
PSTPR0000000394_62,2
PSTPR0000000394_34,3
PSTPR0000000394_20,2
PSTPR0000000394_50,2
PSTPR0000000394_40,2
PSTPR0000000394_68,1
PSTPR0000000394_116,3
PSTPR0000000395_45,3
PSTPR0000000395_81,2
PSTPR0000000395_87,3
PSTPR0000000395_101,3
PSTPR0000000395_59,3
PSTPR0000000395_79,2
PSTPR0000000395_7,3
PSTPR0000000395_83,2
PSTPR0000000395_103,3
PSTPR0000000395_91,3
PSTPR0000000395_51,3
PSTPR0000000396_50,2
PSTPR0000000396_26,2
PSTPR0000000396_10,3
PSTPR0000000396_128,1
PSTPR0000000396_70,1
PSTPR0000000396_24,3
PSTPR0000000396_16,2
PSTPR0000000396_18,2
PSTPR0000000396_32,2
PSTPR0000000396_6,3
PSTPR0000000396_14,2
PSTPR0000000396_88,3
PSTPR0000000396_42,2
PSTPR0000000397_59,3
PSTPR0000000397_75,3
PSTPR0000000397_15,1
PSTPR0000000397_27,3
PSTPR0000000397_131,1
PSTPR0000000397_21,3
PSTPR0000000397_19,3
PSTPR0000000397_41,1
PSTPR0000000397_25,1
PSTPR0000000397_13,1
PSTPR0000000397_123,1
PSTPR0000000397_87,1
PSTPR0000000398_56,3
PSTPR0000000398_96,2
PSTPR0000000398_128,3
PSTPR0000000398_102,3
PSTPR0000000398_78,1
PSTPR0000000398_38,3
PSTPR0000000398_30,2
PSTPR0000000398_46,1
PSTPR0000000398_18,3
PSTPR0000000398_106,1
PSTPR0000000399_29,1
PSTPR0000000399_5,1
PSTPR0000000399_109,3
PSTPR0000000399_101,2
PSTPR0000000399_19,1
PSTPR0000000399_43,3
PSTPR0000000399_15,3
PSTPR0000000399_85,1
PSTPR0000000399_77,2
PSTPR0000000399_63,3
PSTPR0000000399_9,3
PSTPR0000000399_41,2
PSTPR0000000399_95,1
PSTPR0000000400_74,3
PSTPR0000000400_26,2
PSTPR0000000400_14,3
PSTPR0000000400_16,3
PSTPR0000000400_68,2
PSTPR0000000400_104,2
PSTPR0000000400_42,3
PSTPR0000000400_64,2
PSTPR0000000400_8,2
PSTPR0000000400_10,3
PSTPR0000000400_50,1
PSTPR0000000400_12,3
PSTPR0000000400_18,1
PSTPR0000000401_145,2
PSTPR0000000401_77,3
PSTPR0000000401_47,3
PSTPR0000000401_49,3
PSTPR0000000401_21,3
PSTPR0000000401_27,2
PSTPR0000000401_37,2
PSTPR0000000401_51,3
PSTPR0000000401_19,3
PSTPR0000000401_39,3
PSTPR0000000401_5,3
PSTPR0000000401_9,1
PSTPR0000000402_46,3
PSTPR0000000402_19,3
PSTPR0000000402_114,2
PSTPR0000000402_74,3
PSTPR0000000402_28,2
PSTPR0000000402_86,3
PSTPR0000000402_106,3
PSTPR0000000402_130,3
PSTPR0000000402_10,1
PSTPR0000000402_48,3
PSTPR0000000402_118,2
PSTPR0000000403_57,1
PSTPR0000000403_9,2
PSTPR0000000403_71,3
PSTPR0000000403_89,3
PSTPR0000000403_41,2
PSTPR0000000403_105,3
PSTPR0000000403_7,1
PSTPR0000000403_31,3
PSTPR0000000403_147,1
PSTPR0000000403_97,2
PSTPR0000000403_43,2
PSTPR0000000403_119,2
PSTPR0000000403_37,2
PSTPR0000000404_114,3
PSTPR0000000404_36,1
PSTPR0000000404_54,3
PSTPR0000000404_94,1
PSTPR0000000404_120,3
PSTPR0000000404_196,1
PSTPR0000000404_100,2
PSTPR0000000404_70,2
PSTPR0000000404_28,3
PSTPR0000000404_6,1
PSTPR0000000404_62,2
PSTPR0000000404_124,1
PSTPR0000000404_24,2
PSTPR0000000404_48,3
PSTPR0000000404_132,3
PSTPR0000000405_5,3
PSTPR0000000405_69,3
PSTPR0000000405_87,3
PSTPR0000000405_107,2
PSTPR0000000405_55,3
PSTPR0000000405_109,2
PSTPR0000000405_45,3
PSTPR0000000405_7,1
PSTPR0000000405_63,2
PSTPR0000000405_43,3
PSTPR0000000405_85,2
PSTPR0000000405_21,3
PSTPR0000000405_75,2
PSTPR0000000405_25,2
PSTPR0000000405_97,2
PSTPR0000000406_128,1
PSTPR0000000406_82,2
PSTPR0000000406_24,2
PSTPR0000000406_90,1
PSTPR0000000406_16,3
PSTPR0000000406_144,2
PSTPR0000000406_10,3
PSTPR0000000406_76,2
PSTPR0000000406_156,1
PSTPR0000000406_34,2
PSTPR0000000406_38,1
PSTPR0000000407_79,2
PSTPR0000000407_51,3
PSTPR0000000407_21,1
PSTPR0000000407_31,3
PSTPR0000000407_19,3
PSTPR0000000407_81,2
PSTPR0000000407_7,1
PSTPR0000000407_15,2
PSTPR0000000407_59,2
PSTPR0000000407_61,3
PSTPR0000000408_22,2
PSTPR0000000408_18,3
PSTPR0000000408_36,3
PSTPR0000000408_122,1
PSTPR0000000408_42,2
PSTPR0000000408_24,2
PSTPR0000000408_166,2
PSTPR0000000408_132,1
PSTPR0000000408_38,2
PSTPR0000000408_6,1
PSTPR0000000408_32,2
PSTPR0000000408_26,3
PSTPR0000000408_200,2
PSTPR0000000408_164,1
PSTPR0000000409_119,3
PSTPR0000000409_135,1
PSTPR0000000409_147,1
PSTPR0000000409_17,2
PSTPR0000000409_61,2
PSTPR0000000409_125,2
PSTPR0000000409_59,1
PSTPR0000000409_165,3
PSTPR0000000409_51,3
PSTPR0000000409_69,1
PSTPR0000000409_93,2
PSTPR0000000409_103,1
PSTPR0000000409_7,2
PSTPR0000000410_132,2
PSTPR0000000410_20,1
PSTPR0000000410_108,1
PSTPR0000000410_82,1
PSTPR0000000410_44,1
PSTPR0000000410_68,2
PSTPR0000000410_18,3
PSTPR0000000410_100,3
PSTPR0000000410_90,1
PSTPR0000000410_56,1
PSTPR0000000410_10,2
PSTPR0000000410_200,2
PSTPR0000000410_142,1
PSTPR0000000411_43,2
PSTPR0000000411_37,2
PSTPR0000000411_97,1
PSTPR0000000411_13,1
PSTPR0000000411_113,3
PSTPR0000000411_125,3
PSTPR0000000411_7,3
PSTPR0000000411_63,2
PSTPR0000000411_9,3
PSTPR0000000411_127,3
PSTPR0000000411_131,2
PSTPR0000000411_33,1
PSTPR0000000411_49,3
PSTPR0000000411_145,2
PSTPR0000000411_91,1
PSTPR0000000412_54,2
PSTPR0000000412_202,1
PSTPR0000000412_40,2
PSTPR0000000412_76,2
PSTPR0000000412_62,2
PSTPR0000000412_12,3
PSTPR0000000412_24,3
PSTPR0000000412_116,3
PSTPR0000000412_190,1
PSTPR0000000412_26,3
PSTPR0000000412_102,2
PSTPR0000000412_56,3
PSTPR0000000412_146,2
PSTPR0000000412_10,3
PSTPR0000000413_31,2
PSTPR0000000413_25,2
PSTPR0000000413_55,2
PSTPR0000000413_111,3
PSTPR0000000413_101,1
PSTPR0000000413_163,2
PSTPR0000000413_151,1
PSTPR0000000413_15,2
PSTPR0000000413_61,2
PSTPR0000000413_37,2
PSTPR0000000413_121,3
PSTPR0000000413_11,3
PSTPR0000000413_125,3
PSTPR0000000413_83,1
PSTPR0000000414_64,3
PSTPR0000000414_12,3
PSTPR0000000414_40,2
PSTPR0000000414_36,2
PSTPR0000000414_22,2
PSTPR0000000414_46,1
PSTPR0000000414_38,2
PSTPR0000000414_72,3
PSTPR0000000414_60,3
PSTPR0000000414_66,2
PSTPR0000000414_90,3
PSTPR0000000415_49,3
PSTPR0000000415_57,3
PSTPR0000000415_73,2
PSTPR0000000415_89,1
PSTPR0000000415_31,2
PSTPR0000000415_5,3
PSTPR0000000415_43,1
PSTPR0000000415_105,1
PSTPR0000000415_125,1
PSTPR0000000415_95,3
PSTPR0000000415_133,2
PSTPR0000000415_75,1
PSTPR0000000416_50,1
PSTPR0000000416_54,1
PSTPR0000000416_30,2
PSTPR0000000416_118,3
PSTPR0000000416_134,1
PSTPR0000000416_34,1
PSTPR0000000416_16,2
PSTPR0000000416_90,2
PSTPR0000000416_40,2
PSTPR0000000416_142,1
PSTPR0000000416_100,1
PSTPR0000000416_80,1
PSTPR0000000416_12,1
PSTPR0000000416_108,2
PSTPR0000000417_147,1
PSTPR0000000417_17,2
PSTPR0000000417_83,2
PSTPR0000000417_93,3
PSTPR0000000417_65,3
PSTPR0000000417_59,3
PSTPR0000000417_99,3
PSTPR0000000417_25,1
PSTPR0000000417_85,3
PSTPR0000000417_5,1
PSTPR0000000417_73,2
PSTPR0000000417_29,1
PSTPR0000000417_43,2
PSTPR0000000417_63,1
PSTPR0000000417_187,3
PSTPR0000000417_7,3
PSTPR0000000417_127,3
PSTPR0000000417_49,1
PSTPR0000000417_13,3
PSTPR0000000418_50,1
PSTPR0000000418_82,2
PSTPR0000000418_10,2
PSTPR0000000418_66,2
PSTPR0000000418_98,2
PSTPR0000000418_32,2
PSTPR0000000418_44,3
PSTPR0000000418_6,2
PSTPR0000000418_108,3
PSTPR0000000418_64,3
PSTPR0000000419_57,3
PSTPR0000000419_83,2
PSTPR0000000419_29,1
PSTPR0000000419_75,3
PSTPR0000000419_119,2
PSTPR0000000419_73,2
PSTPR0000000419_113,1
PSTPR0000000419_61,2
PSTPR0000000419_11,1
PSTPR0000000419_101,1
PSTPR0000000419_27,3
PSTPR0000000419_41,3
PSTPR0000000419_71,3
